t_in_s,u_in_V
0.4480,0.0
0.4500,0.0
0.4520,0.0
0.4540,0.0
0.4560,0.0
0.4580,0.0
0.4600,0.0
0.4620,0.0
0.4640,0.0
0.4660,0.0
0.4680,0.0
0.4700,0.0
0.4720,0.0
0.4740,0.0
0.4760,0.0
0.4780,0.0
0.4800,0.0
0.4820,0.0
0.4840,0.0
0.4860,0.0
0.4880,0.0
0.4900,0.0
0.4920,0.0
0.4940,0.0
0.4960,0.0
0.4980,0.0
0.5000,0.0
0.5020,0.0
0.5040,0.0
0.5060,0.0
0.5080,0.0
0.5100,0.0
0.5120,0.0
0.5140,0.0
0.5160,0.0
0.5180,0.0
0.5200,0.0
0.5220,0.0
0.5240,0.0
0.5260,0.0
0.5280,0.0
0.5300,0.0
0.5320,0.0
0.5340,0.0
0.5360,0.0
0.5380,0.0
0.5400,0.0
0.5420,0.0
0.5440,0.0
0.5460,0.0
0.5480,0.0
0.5500,0.0
0.5520,0.0
0.5540,0.0
0.5560,0.0
0.5580,0.0
0.5600,0.0
0.5620,0.0
0.5640,0.0
0.5660,0.0
0.5680,0.0
0.5700,0.0
0.5720,0.0
0.5740,0.0
0.5760,0.0
0.5780,0.0
0.5800,0.0
0.5820,0.0
0.5840,0.0
0.5860,0.0
0.5880,0.0
0.5900,0.0
0.5920,0.0
0.5940,0.0
0.5960,0.0
0.5980,0.0
0.6000,0.0
0.6020,0.0
0.6040,0.0
0.6060,0.0
0.6080,0.0
0.6100,0.0
0.6120,0.0
0.6140,0.0
0.6160,0.0
0.6180,0.0
0.6200,0.0
0.6220,0.0
0.6240,0.0
0.6260,0.0
0.6280,0.0
0.6300,0.0
0.6320,0.0
0.6340,0.0
0.6360,0.0
0.6380,0.0
0.6400,0.0
0.6420,0.0
0.6440,0.0
0.6460,0.0
0.6480,0.0
0.6500,0.0
0.6520,0.0
0.6540,0.0
0.6560,0.0
0.6580,0.0
0.6600,0.0
0.6620,0.0
0.6640,0.0
0.6660,0.0
0.6680,0.0
0.6700,0.0
0.6720,0.0
0.6740,0.0
0.6760,0.0
0.6780,0.0
0.6800,0.0
0.6820,0.0
0.6840,0.0
0.6860,0.0
0.6880,0.0
0.6900,0.0
0.6920,0.0
0.6940,0.0
0.6960,0.0
0.6980,0.0
0.7000,0.0
0.7020,0.0
0.7040,0.0
0.7060,0.0
0.7080,0.0
0.7100,0.0
0.7120,0.0
0.7140,0.0
0.7160,0.0
0.7180,0.0
0.7200,0.0
0.7220,0.0
0.7240,0.0
0.7260,0.0
0.7280,0.0
0.7300,0.0
0.7320,0.0
0.7340,0.0
0.7360,0.0
0.7380,0.0
0.7400,0.0
0.7420,0.0
0.7440,0.0
0.7460,0.0
0.7480,0.0
0.7500,0.0
0.7520,0.0
0.7540,0.0
0.7560,0.0
0.7580,0.0
0.7600,0.0
0.7620,0.0
0.7640,0.0
0.7660,0.0
0.7680,0.0
0.7700,0.0
0.7720,0.0
0.7740,0.0
0.7760,0.0
0.7780,0.0
0.7800,0.0
0.7820,0.0
0.7840,0.0
0.7860,0.0
0.7880,0.0
0.7900,0.0
0.7920,0.0
0.7940,0.0
0.7960,0.0
0.7980,0.0
0.8000,0.0
0.8020,0.0
0.8040,0.0
0.8060,0.0
0.8080,0.0
0.8100,0.0
0.8120,0.0
0.8140,0.0
0.8160,0.0
0.8180,0.0
0.8200,0.0
0.8220,0.0
0.8240,0.0
0.8260,0.0
0.8280,0.0
0.8300,0.0
0.8320,0.0
0.8340,0.0
0.8360,0.0
0.8380,0.0
0.8400,0.0
0.8420,0.0
0.8440,0.0
0.8460,0.0
0.8480,0.0
0.8500,0.0
0.8520,0.0
0.8540,0.0
0.8560,0.0
0.8580,0.0
0.8600,0.0
0.8620,0.0
0.8640,0.0
0.8660,0.0
0.8680,0.0
0.8700,0.0
0.8720,0.0
0.8740,0.0
0.8760,0.0
0.8780,0.0
0.8800,0.0
0.8820,0.0
0.8840,0.0
0.8860,0.0
0.8880,0.0
0.8900,0.0
0.8920,0.0
0.8940,0.0
0.8960,0.0
0.8980,0.0
0.9000,0.0
0.9020,0.0
0.9040,0.0
0.9060,0.0
0.9080,0.0
0.9100,0.0
0.9120,0.0
0.9140,0.0
0.9160,0.0
0.9180,0.0
0.9200,0.0
0.9220,0.0
0.9240,0.0
0.9260,0.0
0.9280,0.0
0.9300,0.0
0.9320,0.0
0.9340,0.0
0.9360,0.0
0.9380,0.0
0.9400,0.0
0.9420,0.0
0.9440,0.0
0.9460,0.0
0.9480,0.0
0.9500,0.0
0.9520,0.0
0.9540,0.0
0.9560,0.0
0.9580,0.0
0.9600,0.0
0.9620,0.0
0.9640,0.0
0.9660,0.0
0.9680,0.0
0.9700,0.0
0.9720,0.0
0.9740,0.0
0.9760,0.0
0.9780,0.0
0.9800,0.0
0.9820,0.0
0.9840,0.0
0.9860,0.0
0.9880,0.0
0.9900,0.0
0.9920,0.0
0.9940,0.0
0.9960,0.0
0.9980,0.0
1.0000,0.0
1.0020,0.0
1.0040,0.0
1.0060,0.0
1.0080,0.0
1.0100,0.0
1.0120,0.0
1.0140,0.0
1.0160,0.0
1.0180,0.0
1.0200,0.0
1.0220,0.0
1.0240,0.0
1.0260,0.0
1.0280,0.0
1.0300,0.0
1.0320,0.0
1.0340,0.0
1.0360,0.0
1.0380,0.0
1.0400,0.0
1.0420,0.0
1.0440,0.0
1.0460,0.0
1.0480,0.0
1.0500,0.0
1.0520,0.0
1.0540,0.0
1.0560,0.0
1.0580,0.0
1.0600,0.0
1.0620,0.0
1.0640,0.0
1.0660,0.0
1.0680,0.0
1.0700,0.0
1.0720,0.0
1.0740,0.0
1.0760,0.0
1.0780,0.0
1.0800,0.0
1.0820,0.0
1.0840,0.0
1.0860,0.0
1.0880,0.0
1.0900,0.0
1.0920,0.0
1.0940,0.0
1.0960,0.0
1.0980,0.0
1.1000,0.0
1.1020,0.0
1.1040,0.0
1.1060,0.0
1.1080,0.0
1.1100,0.0
1.1120,0.0
1.1140,0.0
1.1160,0.0
1.1180,0.0
1.1200,0.0
1.1220,0.0
1.1240,0.0
1.1260,0.0
1.1280,0.0
1.1300,0.0
1.1320,0.0
1.1340,0.0
1.1360,0.0
1.1380,0.0
1.1400,0.0
1.1420,0.0
1.1440,0.0
1.1460,0.0
1.1480,0.0
1.1500,0.0
1.1520,0.0
1.1540,0.0
1.1560,0.0
1.1580,0.0
1.1600,0.0
1.1620,0.0
1.1640,0.0
1.1660,0.0
1.1680,0.0
1.1700,0.0
1.1720,0.0
1.1740,0.0
1.1760,0.0
1.1780,0.0
1.1800,0.0
1.1820,0.0
1.1840,0.0
1.1860,0.0
1.1880,0.0
1.1900,0.0
1.1920,0.0
1.1940,0.0
1.1960,0.0
1.1980,0.0
1.2000,0.0
1.2020,0.0
1.2040,0.0
1.2060,0.0
1.2080,0.0
1.2100,0.0
1.2120,0.0
1.2140,0.0
1.2160,0.0
1.2180,0.0
1.2200,0.0
1.2220,0.0
1.2240,0.0
1.2260,0.0
1.2280,0.0
1.2300,0.0
1.2320,0.0
1.2340,0.0
1.2360,0.0
1.2380,0.0
1.2400,0.0
1.2420,0.0
1.2440,0.0
1.2460,0.0
1.2480,0.0
1.2500,0.0
1.2520,0.0
1.2540,0.0
1.2560,0.0
1.2580,0.0
1.2600,0.0
1.2620,0.0
1.2640,0.0
1.2660,0.0
1.2680,0.0
1.2700,0.0
1.2720,0.0
1.2740,0.0
1.2760,0.0
1.2780,0.0
1.2800,0.0
1.2820,0.0
1.2840,0.0
1.2860,0.0
1.2880,0.0
1.2900,0.0
1.2920,0.0
1.2940,0.0
1.2960,0.0
1.2980,0.0
1.3000,0.0
1.3020,0.0
1.3040,0.0
1.3060,0.0
1.3080,0.0
1.3100,0.0
1.3120,0.0
1.3140,0.0
1.3160,0.0
1.3180,0.0
1.3200,0.0
1.3220,0.0
1.3240,0.0
1.3260,0.0
1.3280,0.0
1.3300,0.0
1.3320,0.0
1.3340,0.0
1.3360,0.0
1.3380,0.0
1.3400,0.0
1.3420,0.0
1.3440,0.0
1.3460,0.0
1.3480,0.0
1.3500,0.0
1.3520,0.0
1.3540,0.0
1.3560,0.0
1.3580,0.0
1.3600,0.0
1.3620,0.0
1.3640,0.0
1.3660,0.0
1.3680,0.0
1.3700,0.0
1.3720,0.0
1.3740,0.0
1.3760,0.0
1.3780,0.0
1.3800,0.0
1.3820,0.0
1.3840,0.0
1.3860,0.0
1.3880,0.0
1.3900,0.0
1.3920,0.0
1.3940,0.0
1.3960,0.0
1.3980,0.0
1.4000,0.0
1.4020,0.0
1.4040,0.0
1.4060,0.0
1.4080,0.0
1.4100,0.0
1.4120,0.0
1.4140,0.0
1.4160,0.0
1.4180,0.0
1.4200,0.0
1.4220,0.0
1.4240,0.0
1.4260,0.0
1.4280,0.0
1.4300,0.0
1.4320,0.0
1.4340,0.0
1.4360,0.0
1.4380,0.0
1.4400,0.0
1.4420,0.0
1.4440,0.0
1.4460,0.0
1.4480,0.0
1.4500,0.0
1.4520,0.0
1.4540,0.0
1.4560,0.0
1.4580,0.0
1.4600,0.0
1.4620,0.0
1.4640,0.0
1.4660,0.0
1.4680,0.0
1.4700,0.0
1.4720,0.0
1.4740,0.0
1.4760,0.0
1.4780,0.0
1.4800,0.0
1.4820,0.0
1.4840,0.0
1.4860,0.0
1.4880,0.0
1.4900,0.0
1.4920,0.0
1.4940,0.0
1.4960,0.0
1.4980,0.0
1.5000,0.00998
1.5020,0.01996
1.5040,0.02994
1.5060,0.03992
1.5080,0.0499
1.5100,0.05988
1.5120,0.06986
1.5140,0.07984
1.5160,0.08982
1.5180,0.0998
1.5200,0.10978
1.5220,0.11976
1.5240,0.129741
1.5260,0.139721
1.5280,0.149701
1.5300,0.159681
1.5320,0.169661
1.5340,0.179641
1.5360,0.189621
1.5380,0.199601
1.5400,0.209581
1.5420,0.219561
1.5440,0.229541
1.5460,0.239521
1.5480,0.249501
1.5500,0.259481
1.5520,0.269461
1.5540,0.279441
1.5560,0.289421
1.5580,0.299401
1.5600,0.309381
1.5620,0.319361
1.5640,0.329341
1.5660,0.339321
1.5680,0.349301
1.5700,0.359281
1.5720,0.369261
1.5740,0.379242
1.5760,0.389222
1.5780,0.399202
1.5800,0.409182
1.5820,0.419162
1.5840,0.429142
1.5860,0.439122
1.5880,0.449102
1.5900,0.459082
1.5920,0.469062
1.5940,0.479042
1.5960,0.489022
1.5980,0.499002
1.6000,0.508982
1.6020,0.518962
1.6040,0.528942
1.6060,0.538922
1.6080,0.548902
1.6100,0.558882
1.6120,0.568862
1.6140,0.578842
1.6160,0.588822
1.6180,0.598802
1.6200,0.608782
1.6220,0.618762
1.6240,0.628743
1.6260,0.638723
1.6280,0.648703
1.6300,0.658683
1.6320,0.668663
1.6340,0.678643
1.6360,0.688623
1.6380,0.698603
1.6400,0.708583
1.6420,0.718563
1.6440,0.728543
1.6460,0.738523
1.6480,0.748503
1.6500,0.758483
1.6520,0.768463
1.6540,0.778443
1.6560,0.788423
1.6580,0.798403
1.6600,0.808383
1.6620,0.818363
1.6640,0.828343
1.6660,0.838323
1.6680,0.848303
1.6700,0.858283
1.6720,0.868263
1.6740,0.878244
1.6760,0.888224
1.6780,0.898204
1.6800,0.908184
1.6820,0.918164
1.6840,0.928144
1.6860,0.938124
1.6880,0.948104
1.6900,0.958084
1.6920,0.968064
1.6940,0.978044
1.6960,0.988024
1.6980,0.998004
1.7000,1.007984
1.7020,1.017964
1.7040,1.027944
1.7060,1.037924
1.7080,1.047904
1.7100,1.057884
1.7120,1.067864
1.7140,1.077844
1.7160,1.087824
1.7180,1.097804
1.7200,1.107784
1.7220,1.117764
1.7240,1.127745
1.7260,1.137725
1.7280,1.147705
1.7300,1.157685
1.7320,1.167665
1.7340,1.177645
1.7360,1.187625
1.7380,1.197605
1.7400,1.207585
1.7420,1.217565
1.7440,1.227545
1.7460,1.237525
1.7480,1.247505
1.7500,1.257485
1.7520,1.267465
1.7540,1.277445
1.7560,1.287425
1.7580,1.297405
1.7600,1.307385
1.7620,1.317365
1.7640,1.327345
1.7660,1.337325
1.7680,1.347305
1.7700,1.357285
1.7720,1.367265
1.7740,1.377246
1.7760,1.387226
1.7780,1.397206
1.7800,1.407186
1.7820,1.417166
1.7840,1.427146
1.7860,1.437126
1.7880,1.447106
1.7900,1.457086
1.7920,1.467066
1.7940,1.477046
1.7960,1.487026
1.7980,1.497006
1.8000,1.506986
1.8020,1.516966
1.8040,1.526946
1.8060,1.536926
1.8080,1.546906
1.8100,1.556886
1.8120,1.566866
1.8140,1.576846
1.8160,1.586826
1.8180,1.596806
1.8200,1.606786
1.8220,1.616766
1.8240,1.626747
1.8260,1.636727
1.8280,1.646707
1.8300,1.656687
1.8320,1.666667
1.8340,1.676647
1.8360,1.686627
1.8380,1.696607
1.8400,1.706587
1.8420,1.716567
1.8440,1.726547
1.8460,1.736527
1.8480,1.746507
1.8500,1.756487
1.8520,1.766467
1.8540,1.776447
1.8560,1.786427
1.8580,1.796407
1.8600,1.806387
1.8620,1.816367
1.8640,1.826347
1.8660,1.836327
1.8680,1.846307
1.8700,1.856287
1.8720,1.866267
1.8740,1.876248
1.8760,1.886228
1.8780,1.896208
1.8800,1.906188
1.8820,1.916168
1.8840,1.926148
1.8860,1.936128
1.8880,1.946108
1.8900,1.956088
1.8920,1.966068
1.8940,1.976048
1.8960,1.986028
1.8980,1.996008
1.9000,2.005988
1.9020,2.015968
1.9040,2.025948
1.9060,2.035928
1.9080,2.045908
1.9100,2.055888
1.9120,2.065868
1.9140,2.075848
1.9160,2.085828
1.9180,2.095808
1.9200,2.105788
1.9220,2.115768
1.9240,2.125749
1.9260,2.135729
1.9280,2.145709
1.9300,2.155689
1.9320,2.165669
1.9340,2.175649
1.9360,2.185629
1.9380,2.195609
1.9400,2.205589
1.9420,2.215569
1.9440,2.225549
1.9460,2.235529
1.9480,2.245509
1.9500,2.255489
1.9520,2.265469
1.9540,2.275449
1.9560,2.285429
1.9580,2.295409
1.9600,2.305389
1.9620,2.315369
1.9640,2.325349
1.9660,2.335329
1.9680,2.345309
1.9700,2.355289
1.9720,2.365269
1.9740,2.37525
1.9760,2.38523
1.9780,2.39521
1.9800,2.40519
1.9820,2.41517
1.9840,2.42515
1.9860,2.43513
1.9880,2.44511
1.9900,2.45509
1.9920,2.46507
1.9940,2.47505
1.9960,2.48503
1.9980,2.49501
2.0000,2.50499
2.0020,2.51497
2.0040,2.52495
2.0060,2.53493
2.0080,2.54491
2.0100,2.55489
2.0120,2.56487
2.0140,2.57485
2.0160,2.58483
2.0180,2.59481
2.0200,2.60479
2.0220,2.61477
2.0240,2.62475
2.0260,2.634731
2.0280,2.644711
2.0300,2.654691
2.0320,2.664671
2.0340,2.674651
2.0360,2.684631
2.0380,2.694611
2.0400,2.704591
2.0420,2.714571
2.0440,2.724551
2.0460,2.734531
2.0480,2.744511
2.0500,2.754491
2.0520,2.764471
2.0540,2.774451
2.0560,2.784431
2.0580,2.794411
2.0600,2.804391
2.0620,2.814371
2.0640,2.824351
2.0660,2.834331
2.0680,2.844311
2.0700,2.854291
2.0720,2.864271
2.0740,2.874251
2.0760,2.884232
2.0780,2.894212
2.0800,2.904192
2.0820,2.914172
2.0840,2.924152
2.0860,2.934132
2.0880,2.944112
2.0900,2.954092
2.0920,2.964072
2.0940,2.974052
2.0960,2.984032
2.0980,2.994012
2.1000,3.003992
2.1020,3.013972
2.1040,3.023952
2.1060,3.033932
2.1080,3.043912
2.1100,3.053892
2.1120,3.063872
2.1140,3.073852
2.1160,3.083832
2.1180,3.093812
2.1200,3.103792
2.1220,3.113772
2.1240,3.123752
2.1260,3.133733
2.1280,3.143713
2.1300,3.153693
2.1320,3.163673
2.1340,3.173653
2.1360,3.183633
2.1380,3.193613
2.1400,3.203593
2.1420,3.213573
2.1440,3.223553
2.1460,3.233533
2.1480,3.243513
2.1500,3.253493
2.1520,3.263473
2.1540,3.273453
2.1560,3.283433
2.1580,3.293413
2.1600,3.303393
2.1620,3.313373
2.1640,3.323353
2.1660,3.333333
2.1680,3.343313
2.1700,3.353293
2.1720,3.363273
2.1740,3.373253
2.1760,3.383234
2.1780,3.393214
2.1800,3.403194
2.1820,3.413174
2.1840,3.423154
2.1860,3.433134
2.1880,3.443114
2.1900,3.453094
2.1920,3.463074
2.1940,3.473054
2.1960,3.483034
2.1980,3.493014
2.2000,3.502994
2.2020,3.512974
2.2040,3.522954
2.2060,3.532934
2.2080,3.542914
2.2100,3.552894
2.2120,3.562874
2.2140,3.572854
2.2160,3.582834
2.2180,3.592814
2.2200,3.602794
2.2220,3.612774
2.2240,3.622754
2.2260,3.632735
2.2280,3.642715
2.2300,3.652695
2.2320,3.662675
2.2340,3.672655
2.2360,3.682635
2.2380,3.692615
2.2400,3.702595
2.2420,3.712575
2.2440,3.722555
2.2460,3.732535
2.2480,3.742515
2.2500,3.752495
2.2520,3.762475
2.2540,3.772455
2.2560,3.782435
2.2580,3.792415
2.2600,3.802395
2.2620,3.812375
2.2640,3.822355
2.2660,3.832335
2.2680,3.842315
2.2700,3.852295
2.2720,3.862275
2.2740,3.872255
2.2760,3.882236
2.2780,3.892216
2.2800,3.902196
2.2820,3.912176
2.2840,3.922156
2.2860,3.932136
2.2880,3.942116
2.2900,3.952096
2.2920,3.962076
2.2940,3.972056
2.2960,3.982036
2.2980,3.992016
2.3000,4.001996
2.3020,4.011976
2.3040,4.021956
2.3060,4.031936
2.3080,4.041916
2.3100,4.051896
2.3120,4.061876
2.3140,4.071856
2.3160,4.081836
2.3180,4.091816
2.3200,4.101796
2.3220,4.111776
2.3240,4.121756
2.3260,4.131737
2.3280,4.141717
2.3300,4.151697
2.3320,4.161677
2.3340,4.171657
2.3360,4.181637
2.3380,4.191617
2.3400,4.201597
2.3420,4.211577
2.3440,4.221557
2.3460,4.231537
2.3480,4.241517
2.3500,4.251497
2.3520,4.261477
2.3540,4.271457
2.3560,4.281437
2.3580,4.291417
2.3600,4.301397
2.3620,4.311377
2.3640,4.321357
2.3660,4.331337
2.3680,4.341317
2.3700,4.351297
2.3720,4.361277
2.3740,4.371257
2.3760,4.381238
2.3780,4.391218
2.3800,4.401198
2.3820,4.411178
2.3840,4.421158
2.3860,4.431138
2.3880,4.441118
2.3900,4.451098
2.3920,4.461078
2.3940,4.471058
2.3960,4.481038
2.3980,4.491018
2.4000,4.500998
2.4020,4.510978
2.4040,4.520958
2.4060,4.530938
2.4080,4.540918
2.4100,4.550898
2.4120,4.560878
2.4140,4.570858
2.4160,4.580838
2.4180,4.590818
2.4200,4.600798
2.4220,4.610778
2.4240,4.620758
2.4260,4.630739
2.4280,4.640719
2.4300,4.650699
2.4320,4.660679
2.4340,4.670659
2.4360,4.680639
2.4380,4.690619
2.4400,4.700599
2.4420,4.710579
2.4440,4.720559
2.4460,4.730539
2.4480,4.740519
2.4500,4.750499
2.4520,4.760479
2.4540,4.770459
2.4560,4.780439
2.4580,4.790419
2.4600,4.800399
2.4620,4.810379
2.4640,4.820359
2.4660,4.830339
2.4680,4.840319
2.4700,4.850299
2.4720,4.860279
2.4740,4.870259
2.4760,4.88024
2.4780,4.89022
2.4800,4.9002
2.4820,4.91018
2.4840,4.92016
2.4860,4.93014
2.4880,4.94012
2.4900,4.9501
2.4920,4.96008
2.4940,4.97006
2.4960,4.98004
2.4980,4.99002
2.5000,5.0
2.5020,5.0
2.5040,5.0
2.5060,5.0
2.5080,5.0
2.5100,5.0
2.5120,5.0
2.5140,5.0
2.5160,5.0
2.5180,5.0
2.5200,5.0
2.5220,5.0
2.5240,5.0
2.5260,5.0
2.5280,5.0
2.5300,5.0
2.5320,5.0
2.5340,5.0
2.5360,5.0
2.5380,5.0
2.5400,5.0
2.5420,5.0
2.5440,5.0
2.5460,5.0
2.5480,5.0
2.5500,5.0
2.5520,5.0
2.5540,5.0
2.5560,5.0
2.5580,5.0
2.5600,5.0
2.5620,5.0
2.5640,5.0
2.5660,5.0
2.5680,5.0
2.5700,5.0
2.5720,5.0
2.5740,5.0
2.5760,5.0
2.5780,5.0
2.5800,5.0
2.5820,5.0
2.5840,5.0
2.5860,5.0
2.5880,5.0
2.5900,5.0
2.5920,5.0
2.5940,5.0
2.5960,5.0
2.5980,5.0
2.6000,5.0
2.6020,5.0
2.6040,5.0
2.6060,5.0
2.6080,5.0
2.6100,5.0
2.6120,5.0
2.6140,5.0
2.6160,5.0
2.6180,5.0
2.6200,5.0
2.6220,5.0
2.6240,5.0
2.6260,5.0
2.6280,5.0
2.6300,5.0
2.6320,5.0
2.6340,5.0
2.6360,5.0
2.6380,5.0
2.6400,5.0
2.6420,5.0
2.6440,5.0
2.6460,5.0
2.6480,5.0
2.6500,5.0
2.6520,5.0
2.6540,5.0
2.6560,5.0
2.6580,5.0
2.6600,5.0
2.6620,5.0
2.6640,5.0
2.6660,5.0
2.6680,5.0
2.6700,5.0
2.6720,5.0
2.6740,5.0
2.6760,5.0
2.6780,5.0
2.6800,5.0
2.6820,5.0
2.6840,5.0
2.6860,5.0
2.6880,5.0
2.6900,5.0
2.6920,5.0
2.6940,5.0
2.6960,5.0
2.6980,5.0
2.7000,5.0
2.7020,5.0
2.7040,5.0
2.7060,5.0
2.7080,5.0
2.7100,5.0
2.7120,5.0
2.7140,5.0
2.7160,5.0
2.7180,5.0
2.7200,5.0
2.7220,5.0
2.7240,5.0
2.7260,5.0
2.7280,5.0
2.7300,5.0
2.7320,5.0
2.7340,5.0
2.7360,5.0
2.7380,5.0
2.7400,5.0
2.7420,5.0
2.7440,5.0
2.7460,5.0
2.7480,5.0
2.7500,5.0
2.7520,5.0
2.7540,5.0
2.7560,5.0
2.7580,5.0
2.7600,5.0
2.7620,5.0
2.7640,5.0
2.7660,5.0
2.7680,5.0
2.7700,5.0
2.7720,5.0
2.7740,5.0
2.7760,5.0
2.7780,5.0
2.7800,5.0
2.7820,5.0
2.7840,5.0
2.7860,5.0
2.7880,5.0
2.7900,5.0
2.7920,5.0
2.7940,5.0
2.7960,5.0
2.7980,5.0
2.8000,5.0
2.8020,5.0
2.8040,5.0
2.8060,5.0
2.8080,5.0
2.8100,5.0
2.8120,5.0
2.8140,5.0
2.8160,5.0
2.8180,5.0
2.8200,5.0
2.8220,5.0
2.8240,5.0
2.8260,5.0
2.8280,5.0
2.8300,5.0
2.8320,5.0
2.8340,5.0
2.8360,5.0
2.8380,5.0
2.8400,5.0
2.8420,5.0
2.8440,5.0
2.8460,5.0
2.8480,5.0
2.8500,5.0
2.8520,5.0
2.8540,5.0
2.8560,5.0
2.8580,5.0
2.8600,5.0
2.8620,5.0
2.8640,5.0
2.8660,5.0
2.8680,5.0
2.8700,5.0
2.8720,5.0
2.8740,5.0
2.8760,5.0
2.8780,5.0
2.8800,5.0
2.8820,5.0
2.8840,5.0
2.8860,5.0
2.8880,5.0
2.8900,5.0
2.8920,5.0
2.8940,5.0
2.8960,5.0
2.8980,5.0
2.9000,5.0
2.9020,5.0
2.9040,5.0
2.9060,5.0
2.9080,5.0
2.9100,5.0
2.9120,5.0
2.9140,5.0
2.9160,5.0
2.9180,5.0
2.9200,5.0
2.9220,5.0
2.9240,5.0
2.9260,5.0
2.9280,5.0
2.9300,5.0
2.9320,5.0
2.9340,5.0
2.9360,5.0
2.9380,5.0
2.9400,5.0
2.9420,5.0
2.9440,5.0
2.9460,5.0
2.9480,5.0
2.9500,5.0
2.9520,5.0
2.9540,5.0
2.9560,5.0
2.9580,5.0
2.9600,5.0
2.9620,5.0
2.9640,5.0
2.9660,5.0
2.9680,5.0
2.9700,5.0
2.9720,5.0
2.9740,5.0
2.9760,5.0
2.9780,5.0
2.9800,5.0
2.9820,5.0
2.9840,5.0
2.9860,5.0
2.9880,5.0
2.9900,5.0
2.9920,5.0
