time,voltage
47.9,0.0
48.0,0.0
48.1,0.0
48.2,0.0
48.3,0.0
48.4,0.0
48.5,0.0
48.6,0.0
48.7,0.0
48.8,0.0
48.9,0.0
49.0,0.0
49.1,0.0
49.2,0.0
49.3,0.0
49.4,0.0
49.5,0.0
49.6,0.0
49.7,0.0
49.8,0.0
49.9,0.0
50.0,0.0
50.1,0.0
50.2,0.0
50.3,0.0
50.4,0.0
50.5,0.0
50.6,0.0
50.7,0.0
50.8,0.0
50.9,0.0
51.0,0.0
51.1,0.0
51.2,0.0
51.3,0.0
51.4,0.0
51.5,0.0
51.6,0.0
51.7,0.0
51.8,0.0
51.9,0.0
52.0,0.0
52.1,0.0
52.2,0.0
52.3,0.0
52.4,0.0
52.5,0.0
52.6,0.0
52.7,0.0
52.8,0.0
52.9,0.0
53.0,0.0
53.1,0.0
53.2,0.0
53.3,0.0
53.4,0.0
53.5,0.0
53.6,0.0
53.7,0.0
53.8,0.0
53.9,0.0
54.0,0.0
54.1,0.0
54.2,0.0
54.3,0.0
54.4,0.0
54.5,0.0
54.6,0.0
54.7,0.0
54.8,0.0
54.9,0.0
55.0,0.0
55.1,0.0
55.2,0.0
55.3,0.0
55.4,0.0
55.5,0.0
55.6,0.0
55.7,0.0
55.8,0.0
55.9,0.0
56.0,0.0
56.1,0.0
56.2,0.0
56.3,0.0
56.4,0.0
56.5,0.0
56.6,0.0
56.7,0.0
56.8,0.0
56.9,0.0
57.0,0.0
57.1,0.0
57.2,0.0
57.3,0.0
57.4,0.0
57.5,0.0
57.6,0.0
57.7,0.0
57.8,0.0
57.9,0.0
58.0,0.0
58.1,0.0
58.2,0.0
58.3,0.0
58.4,0.0
58.5,0.0
58.6,0.0
58.7,0.0
58.8,0.0
58.9,0.0
59.0,0.0
59.1,0.0
59.2,0.0
59.3,0.0
59.4,0.0
59.5,0.0
59.6,0.0
59.7,0.0
59.8,0.0
59.9,0.0
60.0,0.0
60.1,0.0
60.2,0.0
60.3,0.0
60.4,0.0
60.5,0.0
60.6,0.0
60.7,0.0
60.8,0.0
60.9,0.0
61.0,0.0
61.1,0.0
61.2,0.0
61.3,0.0
61.4,0.0
61.5,0.0
61.6,0.0
61.7,0.0
61.8,0.0
61.9,0.0
62.0,0.0
62.1,0.0
62.2,0.0
62.3,0.0
62.4,0.0
62.5,0.0
62.6,0.0
62.7,0.0
62.8,0.0
62.9,0.0
63.0,0.0
63.1,0.0
63.2,0.0
63.3,0.0
63.4,0.0
63.5,0.0
63.6,0.0
63.7,0.0
63.8,0.0
63.9,0.0
64.0,0.0
64.1,0.0
64.2,0.0
64.3,0.0
64.4,0.0
64.5,0.0
64.6,0.0
64.7,0.0
64.8,0.0
64.9,0.0
65.0,0.0
65.1,0.0
65.2,0.0
65.3,0.0
65.4,0.0
65.5,0.0
65.6,0.0
65.7,0.0
65.8,0.0
65.9,0.0
66.0,0.0
66.1,0.0
66.2,0.0
66.3,0.0
66.4,0.0
66.5,0.0
66.6,0.0
66.7,0.0
66.8,0.0
66.9,0.0
67.0,0.0
67.1,0.0
67.2,0.0
67.3,0.0
67.4,0.0
67.5,0.0
67.6,0.0
67.7,0.0
67.8,0.0
67.9,0.0
68.0,0.0
68.1,0.0
68.2,0.0
68.3,0.0
68.4,0.0
68.5,0.0
68.6,0.0
68.7,0.0
68.8,0.0
68.9,0.0
69.0,0.0
69.1,0.0
69.2,0.0
69.3,0.0
69.4,0.0
69.5,0.0
69.6,0.0
69.7,0.0
69.8,0.0
69.9,0.0
70.0,0.0
70.1,0.0
70.2,0.0
70.3,0.0
70.4,0.0
70.5,0.0
70.6,0.0
70.7,0.0
70.8,0.0
70.9,0.0
71.0,0.0
71.1,0.0
71.2,0.0
71.3,0.0
71.4,0.0
71.5,0.0
71.6,0.0
71.7,0.0
71.8,0.0
71.9,0.0
72.0,0.0
72.1,0.0
72.2,0.0
72.3,0.0
72.4,0.0
72.5,0.0
72.6,0.0
72.7,0.0
72.8,0.0
72.9,0.0
73.0,0.0
73.1,0.0
73.2,0.0
73.3,0.0
73.4,0.0
73.5,0.0
73.6,0.0
73.7,0.0
73.8,0.0
73.9,0.0
74.0,0.0
74.1,0.0
74.2,0.0
74.3,0.0
74.4,0.0
74.5,0.0
74.6,0.0
74.7,0.0
74.8,0.0
74.9,0.0
75.0,0.0
75.1,0.0
75.2,0.0
75.3,0.0
75.4,0.0
75.5,0.0
75.6,0.0
75.7,0.0
75.8,0.0
75.9,0.0
76.0,0.0
76.1,0.0
76.2,0.0
76.3,0.0
76.4,0.0
76.5,0.0
76.6,0.0
76.7,0.0
76.8,0.0
76.9,0.0
77.0,0.0
77.1,0.0
77.2,0.0
77.3,0.0
77.4,0.0
77.5,0.0
77.6,0.0
77.7,0.0
77.8,0.0
77.9,0.0
78.0,0.0
78.1,0.0
78.2,0.0
78.3,0.0
78.4,0.0
78.5,0.0
78.6,0.0
78.7,0.0
78.8,0.0
78.9,0.0
79.0,0.0
79.1,0.0
79.2,0.0
79.3,0.0
79.4,0.0
79.5,0.0
79.6,0.0
79.7,0.0
79.8,0.0
79.9,0.0
80.0,0.0
80.1,0.0
80.2,0.0
80.3,0.0
80.4,0.0
80.5,0.0
80.6,0.0
80.7,0.0
80.8,0.0
80.9,0.0
81.0,0.0
81.1,0.0
81.2,0.0
81.3,0.0
81.4,0.0
81.5,0.0
81.6,0.0
81.7,0.0
81.8,0.0
81.9,0.0
82.0,0.0
82.1,0.0
82.2,0.0
82.3,0.0
82.4,0.0
82.5,0.0
82.6,0.0
82.7,0.0
82.8,0.0
82.9,0.0
83.0,0.0
83.1,0.0
83.2,0.0
83.3,0.0
83.4,0.0
83.5,0.0
83.6,0.0
83.7,0.0
83.8,0.0
83.9,0.0
84.0,0.0
84.1,0.0
84.2,0.0
84.3,0.0
84.4,0.0
84.5,0.0
84.6,0.0
84.7,0.0
84.8,0.0
84.9,0.0
85.0,0.0
85.1,0.0
85.2,0.0
85.3,0.0
85.4,0.0
85.5,0.0
85.6,0.0
85.7,0.0
85.8,0.0
85.9,0.0
86.0,0.0
86.1,0.0
86.2,0.0
86.3,0.0
86.4,0.0
86.5,0.0
86.6,0.0
86.7,0.0
86.8,0.0
86.9,0.0
87.0,0.0
87.1,0.0
87.2,0.0
87.3,0.0
87.4,0.0
87.5,0.0
87.6,0.0
87.7,0.0
87.8,0.0
87.9,0.0
88.0,0.0
88.1,0.0
88.2,0.0
88.3,0.0
88.4,0.0
88.5,0.0
88.6,0.0
88.7,0.0
88.8,0.0
88.9,0.0
89.0,0.0
89.1,0.0
89.2,0.0
89.3,0.0
89.4,0.0
89.5,0.0
89.6,0.0
89.7,0.0
89.8,0.0
89.9,0.0
90.0,0.0
90.1,0.0
90.2,0.0
90.3,0.0
90.4,0.0
90.5,0.0
90.6,0.0
90.7,0.0
90.8,0.0
90.9,0.0
91.0,0.0
91.1,0.0
91.2,0.0
91.3,0.0
91.4,0.0
91.5,0.0
91.6,0.0
91.7,0.0
91.8,0.0
91.9,0.0
92.0,0.0
92.1,0.0
92.2,0.0
92.3,0.0
92.4,0.0
92.5,0.0
92.6,0.0
92.7,0.0
92.8,0.0
92.9,0.0
93.0,0.0
93.1,0.0
93.2,0.0
93.3,0.0
93.4,0.0
93.5,0.0
93.6,0.0
93.7,0.0
93.8,0.0
93.9,0.0
94.0,0.0
94.1,0.0
94.2,0.0
94.3,0.0
94.4,0.0
94.5,0.0
94.6,0.0
94.7,0.0
94.8,0.0
94.9,0.0
95.0,0.0
95.1,0.0
95.2,0.0
95.3,0.0
95.4,0.0
95.5,0.0
95.6,0.0
95.7,0.0
95.8,0.0
95.9,0.0
96.0,0.0
96.1,0.0
96.2,0.0
96.3,0.0
96.4,0.0
96.5,0.0
96.6,0.0
96.7,0.0
96.8,0.0
96.9,0.0
97.0,0.0
97.1,0.0
97.2,0.0
97.3,0.0
97.4,0.0
97.5,0.0
97.6,0.0
97.7,0.0
97.8,0.0
97.9,0.0
98.0,0.0
98.1,0.0
98.2,0.0
98.3,0.0
98.4,0.0
98.5,0.0
98.6,0.0
98.7,0.0
98.8,0.0
98.9,0.0
99.0,0.0
99.1,0.0
99.2,0.0
99.3,0.0
99.4,0.0
99.5,0.0
99.6,0.0
99.7,0.0
99.8,0.0
99.9,0.0
100.0,0.0
100.1,0.0
100.2,0.0
100.3,0.0
100.4,0.0
100.5,0.0
100.6,0.0
100.7,0.0
100.8,0.0
100.9,0.0
101.0,0.0
101.1,0.0
101.2,0.0
101.3,0.0
101.4,0.0
101.5,0.0
101.6,0.0
101.7,0.0
101.8,0.0
101.9,0.0
102.0,0.0
102.1,0.0
102.2,0.0
102.3,0.0
102.4,0.0
102.5,0.0
102.6,0.0
102.7,0.0
102.8,0.0
102.9,0.0
103.0,0.0
103.1,0.0
103.2,0.0
103.3,0.0
103.4,0.0
103.5,0.0
103.6,0.0
103.7,0.0
103.8,0.0
103.9,0.0
104.0,0.0
104.1,0.0
104.2,0.0
104.3,0.0
104.4,0.0
104.5,0.0
104.6,0.0
104.7,0.0
104.8,0.0
104.9,0.0
105.0,0.0
105.1,0.0
105.2,0.0
105.3,0.0
105.4,0.0
105.5,0.0
105.6,0.0
105.7,0.0
105.8,0.0
105.9,0.0
106.0,0.0
106.1,0.0
106.2,0.0
106.3,0.0
106.4,0.0
106.5,0.0
106.6,0.0
106.7,0.0
106.8,0.0
106.9,0.0
107.0,0.0
107.1,0.0
107.2,0.0
107.3,0.0
107.4,0.0
107.5,0.0
107.6,0.0
107.7,0.0
107.8,0.0
107.9,0.0
108.0,0.0
108.1,0.0
108.2,0.0
108.3,0.0
108.4,0.0
108.5,0.0
108.6,0.0
108.7,0.0
108.8,0.0
108.9,0.0
109.0,0.0
109.1,0.0
109.2,0.0
109.3,0.0
109.4,0.0
109.5,0.0
109.6,0.0
109.7,0.0
109.8,0.0
109.9,0.0
110.0,0.0
110.1,0.0
110.2,0.0
110.3,0.0
110.4,0.0
110.5,0.0
110.6,0.0
110.7,0.0
110.8,0.0
110.9,0.0
111.0,0.0
111.1,0.0
111.2,0.0
111.3,0.0
111.4,0.0
111.5,0.0
111.6,0.0
111.7,0.0
111.8,0.0
111.9,0.0
112.0,0.0
112.1,0.0
112.2,0.0
112.3,0.0
112.4,0.0
112.5,0.0
112.6,0.0
112.7,0.0
112.8,0.0
112.9,0.0
113.0,0.0
113.1,0.0
113.2,0.0
113.3,0.0
113.4,0.0
113.5,0.0
113.6,0.0
113.7,0.0
113.8,0.0
113.9,0.0
114.0,0.0
114.1,0.0
114.2,0.0
114.3,0.0
114.4,0.0
114.5,0.0
114.6,0.0
114.7,0.0
114.8,0.0
114.9,0.0
115.0,0.0
115.1,0.0
115.2,0.0
115.3,0.0
115.4,0.0
115.5,0.0
115.6,0.0
115.7,0.0
115.8,0.0
115.9,0.0
116.0,0.0
116.1,0.0
116.2,0.0
116.3,0.0
116.4,0.0
116.5,0.0
116.6,0.0
116.7,0.0
116.8,0.0
116.9,0.0
117.0,0.0
117.1,0.0
117.2,0.0
117.3,0.0
117.4,0.0
117.5,0.0
117.6,0.0
117.7,0.0
117.8,0.0
117.9,0.0
118.0,0.0
118.1,0.0
118.2,0.0
118.3,0.0
118.4,0.0
118.5,0.0
118.6,0.0
118.7,0.0
118.8,0.0
118.9,0.0
119.0,0.0
119.1,0.0
119.2,0.0
119.3,0.0
119.4,0.0
119.5,0.0
119.6,0.0
119.7,0.0
119.8,0.0
119.9,0.0
120.0,0.0
120.1,0.0
120.2,0.0
120.3,0.0
120.4,0.0
120.5,0.0
120.6,0.0
120.7,0.0
120.8,0.0
120.9,0.0
121.0,0.0
121.1,0.0
121.2,0.0
121.3,0.0
121.4,0.0
121.5,0.0
121.6,0.0
121.7,0.0
121.8,0.0
121.9,0.0
122.0,0.0
122.1,0.0
122.2,0.0
122.3,0.0
122.4,0.0
122.5,0.0
122.6,0.0
122.7,0.0
122.8,0.0
122.9,0.0
123.0,0.0
123.1,0.0
123.2,0.0
123.3,0.0
123.4,0.0
123.5,0.0
123.6,0.0
123.7,0.0
123.8,0.0
123.9,0.0
124.0,0.0
124.1,0.0
124.2,0.0
124.3,0.0
124.4,0.0
124.5,0.0
124.6,0.0
124.7,0.0
124.8,0.0
124.9,0.0
125.0,0.0
125.1,0.0
125.2,0.0
125.3,0.0
125.4,0.0
125.5,0.0
125.6,0.0
125.7,0.0
125.8,0.0
125.9,0.0
126.0,0.0
126.1,0.0
126.2,0.0
126.3,0.0
126.4,0.0
126.5,0.0
126.6,0.0
126.7,0.0
126.8,0.0
126.9,0.0
127.0,0.0
127.1,0.0
127.2,0.0
127.3,0.0
127.4,0.0
127.5,0.0
127.6,0.0
127.7,0.0
127.8,0.0
127.9,0.0
128.0,0.0
128.1,0.0
128.2,0.0
128.3,0.0
128.4,0.0
128.5,0.0
128.6,0.0
128.7,0.0
128.8,0.0
128.9,0.0
129.0,0.0
129.1,0.0
129.2,0.0
129.3,0.0
129.4,0.0
129.5,0.0
129.6,0.0
129.7,0.0
129.8,0.0
129.9,0.0
130.0,0.0
130.1,0.0
130.2,0.0
130.3,0.0
130.4,0.0
130.5,0.0
130.6,0.0
130.7,0.0
130.8,0.0
130.9,0.0
131.0,0.0
131.1,0.0
131.2,0.0
131.3,0.0
131.4,0.0
131.5,0.0
131.6,0.0
131.7,0.0
131.8,0.0
131.9,0.0
132.0,0.0
132.1,0.0
132.2,0.0
132.3,0.0
132.4,0.0
132.5,0.0
132.6,0.0
132.7,0.0
132.8,0.0
132.9,0.0
133.0,0.0
133.1,0.0
133.2,0.0
133.3,0.0
133.4,0.0
133.5,0.0
133.6,0.0
133.7,0.0
133.8,0.0
133.9,0.0
134.0,0.0
134.1,0.0
134.2,0.0
134.3,0.0
134.4,0.0
134.5,0.0
134.6,0.0
134.7,0.0
134.8,0.0
134.9,0.0
135.0,0.0
135.1,0.0
135.2,0.0
135.3,0.0
135.4,0.0
135.5,0.0
135.6,0.0
135.7,0.0
135.8,0.0
135.9,0.0
136.0,0.0
136.1,0.0
136.2,0.0
136.3,0.0
136.4,0.0
136.5,0.0
136.6,0.0
136.7,0.0
136.8,0.0
136.9,0.0
137.0,0.0
137.1,0.0
137.2,0.0
137.3,0.0
137.4,0.0
137.5,0.0
137.6,0.0
137.7,0.0
137.8,0.0
137.9,0.0
138.0,0.0
138.1,0.0
138.2,0.0
138.3,0.0
138.4,0.0
138.5,0.0
138.6,0.0
138.7,0.0
138.8,0.0
138.9,0.0
139.0,0.0
139.1,0.0
139.2,0.0
139.3,0.0
139.4,0.0
139.5,0.0
139.6,0.0
139.7,0.0
139.8,0.0
139.9,0.0
140.0,0.0
140.1,0.0
140.2,0.0
140.3,0.0
140.4,0.0
140.5,0.0
140.6,0.0
140.7,0.0
140.8,0.0
140.9,0.0
141.0,0.0
141.1,0.0
141.2,0.0
141.3,0.0
141.4,0.0
141.5,0.0
141.6,0.0
141.7,0.0
141.8,0.0
141.9,0.0
142.0,0.0
142.1,0.0
142.2,0.0
142.3,0.0
142.4,0.0
142.5,0.0
142.6,0.0
142.7,0.0
142.8,0.0
142.9,0.0
143.0,0.0
143.1,0.0
143.2,0.0
143.3,0.0
143.4,0.0
143.5,0.0
143.6,0.0
143.7,0.0
143.8,0.0
143.9,0.0
144.0,0.0
144.1,0.0
144.2,0.0
144.3,0.0
144.4,0.0
144.5,0.0
144.6,0.0
144.7,0.0
144.8,0.0
144.9,0.0
145.0,0.0
145.1,0.0
145.2,0.0
145.3,0.0
145.4,0.0
145.5,0.0
145.6,0.0
145.7,0.0
145.8,0.0
145.9,0.0
146.0,0.0
146.1,0.0
146.2,0.0
146.3,0.0
146.4,0.0
146.5,0.0
146.6,0.0
146.7,0.0
146.8,0.0
146.9,0.0
147.0,0.0
147.1,0.0
147.2,0.0
147.3,0.0
147.4,0.0
147.5,0.0
147.6,0.0
147.7,0.0
147.8,0.0
147.9,0.0
148.0,0.0
148.1,0.0
148.2,0.0
148.3,0.0
148.4,0.0
148.5,0.0
148.6,0.0
148.7,0.0
148.8,0.0
148.9,0.0
149.0,0.0
149.1,0.0
149.2,0.0
149.3,0.0
149.4,0.0
149.5,0.0
149.6,0.0
149.7,0.0
149.8,0.0
149.9,0.0
150.0,0.0
150.1,0.0
150.2,0.0
150.3,0.0
150.4,0.0
150.5,0.0
150.6,0.0
150.7,0.0
150.8,0.0
150.9,0.0
151.0,0.0
151.1,0.0
151.2,0.0
151.3,0.0
151.4,0.0
151.5,0.0
151.6,0.0
151.7,0.0
151.8,0.0
151.9,0.0
152.0,0.0
152.1,0.0
152.2,0.0
152.3,0.0
152.4,0.0
152.5,0.0
152.6,0.0
152.7,0.0
152.8,0.0
152.9,0.0
153.0,0.0
153.1,0.0
153.2,0.0
153.3,0.0
153.4,0.0
153.5,0.0
153.6,0.0
153.7,0.0
153.8,0.0
153.9,0.0
154.0,0.0
154.1,0.0
154.2,0.0
154.3,0.0
154.4,0.0
154.5,0.0
154.6,0.0
154.7,0.0
154.8,0.0
154.9,0.0
155.0,0.0
155.1,0.0
155.2,0.0
155.3,0.0
155.4,0.0
155.5,0.0
155.6,0.0
155.7,0.0
155.8,0.0
155.9,0.0
156.0,0.0
156.1,0.0
156.2,0.0
156.3,0.0
156.4,0.0
156.5,0.0
156.6,0.0
156.7,0.0
156.8,0.0
156.9,0.0
157.0,0.0
157.1,0.0
157.2,0.0
157.3,0.0
157.4,0.0
157.5,0.0
157.6,0.0
157.7,0.0
157.8,0.0
157.9,0.0
158.0,0.0
158.1,0.0
158.2,0.0
158.3,0.0
158.4,0.0
158.5,0.0
158.6,0.0
158.7,0.0
158.8,0.0
158.9,0.0
159.0,0.0
159.1,0.0
159.2,0.0
159.3,0.0
159.4,0.0
159.5,0.0
159.6,0.0
159.7,0.0
159.8,0.0
159.9,0.0
160.0,0.0
160.1,0.0
160.2,0.0
160.3,0.0
160.4,0.0
160.5,0.0
160.6,0.0
160.7,0.0
160.8,0.0
160.9,0.0
161.0,0.0
161.1,0.0
161.2,0.0
161.3,0.0
161.4,0.0
161.5,0.0
161.6,0.0
161.7,0.0
161.8,0.0
161.9,0.0
162.0,0.0
162.1,0.0
162.2,0.0
162.3,0.0
162.4,0.0
162.5,0.0
162.6,0.0
162.7,0.0
162.8,0.0
162.9,0.0
163.0,0.0
163.1,0.0
163.2,0.0
163.3,0.0
163.4,0.0
163.5,0.0
163.6,0.0
163.7,0.0
163.8,0.0
163.9,0.0
164.0,0.0
164.1,0.0
164.2,0.0
164.3,0.0
164.4,0.0
164.5,0.0
164.6,0.0
164.7,0.0
164.8,0.0
164.9,0.0
165.0,0.0
165.1,0.0
165.2,0.0
165.3,0.0
165.4,0.0
165.5,0.0
165.6,0.0
165.7,0.0
165.8,0.0
165.9,0.0
166.0,0.0
166.1,0.0
166.2,0.0
166.3,0.0
166.4,0.0
166.5,0.0
166.6,0.0
166.7,0.0
166.8,0.0
166.9,0.0
167.0,0.0
167.1,0.0
167.2,0.0
167.3,0.0
167.4,0.0
167.5,0.0
167.6,0.0
167.7,0.0
167.8,0.0
167.9,0.0
168.0,0.0
168.1,0.0
168.2,0.0
168.3,0.0
168.4,0.0
168.5,0.0
168.6,0.0
168.7,0.0
168.8,0.0
168.9,0.0
169.0,0.0
169.1,0.0
169.2,0.0
169.3,0.0
169.4,0.0
169.5,0.0
169.6,0.0
169.7,0.0
169.8,0.0
169.9,0.0
170.0,0.0
170.1,0.0
170.2,0.0
170.3,0.0
170.4,0.0
170.5,0.0
170.6,0.0
170.7,0.0
170.8,0.0
170.9,0.0
171.0,0.0
171.1,0.0
171.2,0.0
171.3,0.0
171.4,0.0
171.5,0.0
171.6,0.0
171.7,0.0
171.8,0.0
171.9,0.0
172.0,0.0
172.1,0.0
172.2,0.0
172.3,0.0
172.4,0.0
172.5,0.0
172.6,0.0
172.7,0.0
172.8,0.0
172.9,0.0
173.0,0.0
173.1,0.0
173.2,0.0
173.3,0.0
173.4,0.0
173.5,0.0
173.6,0.0
173.7,0.0
173.8,0.0
173.9,0.0
174.0,0.0
174.1,0.0
174.2,0.0
174.3,0.0
174.4,0.0
174.5,0.0
174.6,0.0
174.7,0.0
